p_ready,stickiness,p_miss,bestN,best_ppw_mean,ppw_mean_N4,regret_N4,ppw_mean_N0,ppw_mean_N2,ppw_mean_N4_alt,ppw_mean_N6,ppw_mean_N8,num_seeds,cycles,warmup,queue_len,short_lat_min,short_lat_max,long_lat_min,long_lat_max,POWER_SCAN_UNIT,POWER_ISSUE_OP,POWER_LEAKAGE
0.5,0.95,0.05,1,0.06927271169280061,0.06905205740023475,0.0002206542925658611,0.06922316600073869,0.06920565523942998,0.06905205740023475,0.06887095819646051,0.06870437584602988,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.95,0.1,1,0.06717585751625839,0.06675166962155712,0.00042418789470126395,0.06707911033202003,0.06704924045633079,0.06675166962155712,0.066383856942514,0.06603680458689223,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.95,0.15,1,0.06517908162998508,0.06446049935033712,0.000718582279647953,0.06506120174028451,0.06494265370028557,0.06446049935033712,0.06391292464872947,0.06340884087533864,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.5,0.95,0.2,1,0.06333551519056958,0.062497058836701494,0.0008384563538680889,0.06332458764755941,0.06313498110062248,0.062497058836701494,0.06171450973665704,0.06105002483588322,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.6,0.05,8,0.0687046892152183,0.06844878327165664,0.0002559059435616601,0.06470710396173873,0.06776454562071893,0.06844878327165664,0.06861230746615335,0.0687046892152183,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.6,0.1,8,0.06608778180899857,0.06556255718531354,0.0005252246236850389,0.060529986148874594,0.06444309866316739,0.06556255718531354,0.06592923544401742,0.06608778180899857,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.6,0.15,8,0.06342626812043518,0.06271629989632851,0.000709968224106669,0.057715778200611925,0.06163271558593088,0.06271629989632851,0.06318081535071292,0.06342626812043518,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.6,0.2,8,0.06095401000936568,0.06027509139747188,0.0006789186118938001,0.05581901870389598,0.05926658752181259,0.06027509139747188,0.06068055558329558,0.06095401000936568,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.7,0.05,8,0.06860457125600722,0.06833189530372667,0.0002726759522805461,0.06576598627986566,0.0677237150823787,0.06833189530372667,0.06852550914219699,0.06860457125600722,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.7,0.1,8,0.06580322844491475,0.06538867403051153,0.0004145544144032176,0.061781762743749594,0.06457241480882744,0.06538867403051153,0.06566521310689481,0.06580322844491475,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.7,0.15,8,0.06318800904793512,0.06278116735810732,0.0004068416898277971,0.05907523006071931,0.06191692361081873,0.06278116735810732,0.06306683291585773,0.06318800904793512,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.7,0.2,8,0.06081126155808062,0.06049970939418179,0.00031155216389883167,0.05710143091715704,0.059715437012484454,0.06049970939418179,0.06071114447149621,0.06081126155808062,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.8,0.05,7,0.06860846744208728,0.06842970536775447,0.00017876207433280278,0.06688019294137436,0.06804391132352992,0.06842970536775447,0.06857960337256935,0.06859042468719156,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.8,0.1,7,0.06584929530588919,0.06564382691803428,0.00020546838785491517,0.06351802825317983,0.06515562998713867,0.06564382691803428,0.06580430205984496,0.065829524100918,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.8,0.15,7,0.06329484523899621,0.06312368748101654,0.00017115775797967026,0.06095441036385576,0.06260903296627365,0.06312368748101654,0.06328885000292857,0.06326352352035114,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.8,0.2,6,0.0607080734387617,0.06061693327629168,9.114016247002005e-05,0.05872720556928764,0.06022937971222244,0.06061693327629168,0.0607080734387617,0.06065483591076798,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.85,0.05,6,0.06860086947382696,0.06848613697052348,0.00011473250330347462,0.06751169131127936,0.06821716245201037,0.06848613697052348,0.06860086947382696,0.06858470580433301,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.85,0.1,5,0.06583531856267716,0.06579067751252667,4.464105015049291e-05,0.06459819019265141,0.06562736293552258,0.06579067751252667,0.0658222834896439,0.06577486897168068,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.85,0.15,5,0.0634998328783039,0.06349456458943555,5.268288868348625e-06,0.062193528032708445,0.06333429026078609,0.06349456458943555,0.06342061504236338,0.06330261165176838,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.85,0.2,3,0.061014349197925234,0.06098395885978993,3.0390338135302675e-05,0.059884521823086026,0.060894997260675356,0.06098395885978993,0.06083189424294847,0.06059201085582522,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.9,0.05,4,0.0685954667298836,0.0685954667298836,0.0,0.06823321445015344,0.06854936060624514,0.0685954667298836,0.0684906084109538,0.06839772623567007,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.9,0.1,3,0.06610941327092337,0.06601732002932387,9.209324159950572e-05,0.0656260329599268,0.06609341417531439,0.06601732002932387,0.06584774132550217,0.06566969870544175,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.9,0.15,2,0.06394962927084093,0.06375416590556823,0.00019546336527269392,0.06347805006434427,0.06394962927084093,0.06375416590556823,0.0634262954618113,0.06318537585485455,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.9,0.2,1,0.06182097938628972,0.06149033276886092,0.00033064661742879947,0.06139779690266056,0.06179948880648266,0.06149033276886092,0.06108463627717405,0.06068255125397444,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.95,0.05,1,0.06922149798064367,0.06901063303180396,0.0002108649488397063,0.06920013592163621,0.06913194702544288,0.06901063303180396,0.06884346582302275,0.06866620621283917,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.95,0.1,1,0.06719011054842788,0.06679674094364083,0.0003933696047870583,0.06708076151592424,0.06710672184480393,0.06679674094364083,0.06644113951473324,0.06607502431120973,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.95,0.15,1,0.0651344369316962,0.06450419506444399,0.0006302418672522042,0.06505235257612932,0.06497692996987939,0.06450419506444399,0.06397936725293063,0.06345973510547678,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.6,0.95,0.2,1,0.06340811868667731,0.06252710447467,0.0008810142120073139,0.06338871756521638,0.06313863790273282,0.06252710447467,0.06189513441242482,0.06121073255616385,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.6,0.05,8,0.0686805406411632,0.06843110624012945,0.0002494344010337546,0.064755444435199,0.0677595390355447,0.06843110624012945,0.06860158409223903,0.0686805406411632,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.6,0.1,8,0.06600412710751416,0.06551473625489289,0.0004893908526212715,0.06062617116346809,0.064463775408071,0.06551473625489289,0.06585642366534697,0.06600412710751416,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.6,0.15,8,0.06340804594236435,0.06278224957544372,0.0006257963669206307,0.05783280265153321,0.061650091115239225,0.06278224957544372,0.06319900593590175,0.06340804594236435,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.6,0.2,8,0.06096398127417687,0.06038962930003559,0.0005743519741412823,0.055928493857635445,0.05932647454315152,0.06038962930003559,0.06075966125126221,0.06096398127417687,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.7,0.05,8,0.06859319609411321,0.06832280790688865,0.0002703881872245656,0.0657179568099624,0.06777375257257609,0.06832280790688865,0.0685253512906815,0.06859319609411321,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.7,0.1,8,0.0657656018158218,0.0654114216907815,0.00035418012504030705,0.06179710002626062,0.06461037676442036,0.0654114216907815,0.0657011558765458,0.0657656018158218,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.7,0.15,8,0.0632544786645428,0.06280863389165617,0.0004458447728866305,0.059209203434351564,0.06195225547368016,0.06280863389165617,0.06312673686324073,0.0632544786645428,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.7,0.2,8,0.060821812789808215,0.060459154628692835,0.0003626581611153798,0.056997642872573015,0.0596635047595603,0.060459154628692835,0.06071405939930145,0.060821812789808215,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.8,0.05,8,0.06853978640339892,0.0683450363968281,0.00019475000657082076,0.06683877170649881,0.06796016314550456,0.0683450363968281,0.06850785908373373,0.06853978640339892,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.8,0.1,7,0.06585752188236903,0.06564884005071753,0.0002086818316514999,0.06364305154676478,0.0652102707186564,0.06564884005071753,0.06582308298719847,0.06584397758555376,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.8,0.15,7,0.06328478718696674,0.06310164374384442,0.00018314344312232722,0.06096757770434117,0.06268463211980822,0.06310164374384442,0.0632380513791991,0.06328049358571666,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.8,0.2,6,0.06068246764590529,0.06062822887202486,5.423877388043008e-05,0.05877936622771331,0.06036110169310023,0.06062822887202486,0.06068246764590529,0.06060307487113854,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.85,0.05,7,0.06853504851214519,0.0684716621085423,6.338640360288583e-05,0.0675578304209569,0.06825394014082546,0.0684716621085423,0.06853062644697812,0.06852290797554646,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.85,0.1,5,0.0658218544900018,0.06579189842986603,2.9956060135769014e-05,0.06462384390099706,0.06560458139434769,0.06579189842986603,0.06580099230983354,0.06571376100484225,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.85,0.15,5,0.06346478712015827,0.06344894505271251,1.5842067445759334e-05,0.06216671411200105,0.06328671494000901,0.06344894505271251,0.06339679498974107,0.06327094455802926,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.85,0.2,3,0.06098539879814742,0.06095432953647043,3.106926167698726e-05,0.05994363959721297,0.060906918437567,0.06095432953647043,0.06080746232063401,0.06059028035762052,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.9,0.05,4,0.06858562599878046,0.06858562599878046,0.0,0.06828197855871489,0.06854339502495158,0.06858562599878046,0.0685070613475048,0.06840217843065412,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.9,0.1,2,0.06603734572801027,0.06592634729894149,0.00011099842906878155,0.06555589838131426,0.06603734572801027,0.06592634729894149,0.06576422348674713,0.06556582631265466,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.9,0.15,2,0.06403458381911095,0.06381492219497967,0.00021966162413128432,0.06352221379477682,0.06403458381911095,0.06381492219497967,0.06350933403171882,0.06320239437557619,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.9,0.2,2,0.06188317493130441,0.061530997676086566,0.00035217725521784204,0.0615291862417263,0.06188317493130441,0.061530997676086566,0.06110954481768512,0.06071808135056349,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.95,0.05,1,0.06916255198383689,0.06894932543087244,0.00021322655296444892,0.06910369336878766,0.06911679914484067,0.06894932543087244,0.06877309323829349,0.06860005996140717,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.95,0.1,1,0.06717250784095556,0.06674314142823992,0.0004293664127156399,0.06709018067199266,0.06704492642481608,0.06674314142823992,0.06639756008740419,0.06603770880120982,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.95,0.15,1,0.06527178766263228,0.06453361054313708,0.000738177119495198,0.06522877111963939,0.0650532965420094,0.06453361054313708,0.06399314485841344,0.06351030817274086,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.7,0.95,0.2,1,0.06346833623397499,0.06250757263180226,0.0009607636021727317,0.06335395747906887,0.06323232812762421,0.06250757263180226,0.06183471491498908,0.06113310484319433,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.6,0.05,8,0.06865714605300113,0.06840066022313737,0.0002564858298637618,0.06485051605940892,0.06771117797330584,0.06840066022313737,0.06858782138094267,0.06865714605300113,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.6,0.1,8,0.06593906064911473,0.06549620452723111,0.00044285612188361967,0.060500427804127066,0.06440642665161525,0.06549620452723111,0.06581197313877107,0.06593906064911473,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.6,0.15,8,0.06338656443624614,0.06277177467314904,0.0006147897630971039,0.05779336930968524,0.06153115365416571,0.06277177467314904,0.06319190488676783,0.06338656443624614,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.6,0.2,8,0.06096064278644914,0.06036347562263866,0.0005971671638104747,0.055920052076181795,0.05926390418854316,0.06036347562263866,0.06080103421311569,0.06096064278644914,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.7,0.05,8,0.0686319673999917,0.06836750650376425,0.0002644608962274475,0.06566911937582123,0.06781795466680536,0.06836750650376425,0.06857241208014886,0.0686319673999917,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.7,0.1,8,0.0658315367892009,0.06539969899115787,0.0004318377980430249,0.06176323958584544,0.06458946284862374,0.06539969899115787,0.06569679873588881,0.0658315367892009,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.7,0.15,8,0.06325134031992735,0.06280181517398051,0.0004495251459468441,0.0592137863318485,0.061964085256733935,0.06280181517398051,0.06312829719830113,0.06325134031992735,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.7,0.2,8,0.06079323256145942,0.06040085268569515,0.00039237987576427186,0.057088839295724336,0.05964439011545719,0.06040085268569515,0.06070974281208885,0.06079323256145942,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.8,0.05,8,0.06853503018809473,0.0683396395162412,0.00019539067185353476,0.06682939960312244,0.06794295555122218,0.0683396395162412,0.068486783743606,0.06853503018809473,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.8,0.1,8,0.0657647121954266,0.06557998212453221,0.00018473007089438165,0.06349502580080253,0.06508034899974184,0.06557998212453221,0.06572841040301122,0.0657647121954266,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.8,0.15,7,0.06321981034426874,0.0630834528823199,0.0001363574619488439,0.060967053680758734,0.06267129444567907,0.0630834528823199,0.06321185775725771,0.06320354653858368,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.8,0.2,5,0.0607136900457428,0.060702903849918353,1.0786195824445677e-05,0.058761698254507944,0.060346270666433,0.060702903849918353,0.060694196253984825,0.06063451881502805,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.85,0.05,6,0.06849383350794619,0.06838338659581647,0.00011044691212971913,0.06743901143941332,0.06819589812057317,0.06838338659581647,0.06849383350794619,0.06849344653444256,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.85,0.1,5,0.065749545052279,0.06573171560180589,1.782945047310025e-05,0.06454755299328188,0.06561441586783599,0.06573171560180589,0.06573398433835984,0.06569275389649558,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.85,0.15,5,0.06348213938102636,0.06345206123860306,3.0078142423298204e-05,0.06227088526817474,0.06331217051567532,0.06345206123860306,0.06340258813787643,0.06327112033364235,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.85,0.2,3,0.06113350077013245,0.06108309354858754,5.040722154490973e-05,0.060100787977039424,0.06102076725316293,0.06108309354858754,0.060932317870870625,0.06075312155387817,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.9,0.05,4,0.06853322916020144,0.06853322916020144,0.0,0.06814012716123488,0.06851101608619374,0.06853322916020144,0.06846056296631987,0.06837706700120942,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.9,0.1,2,0.0659311885977264,0.06586156548178551,6.962311594088666e-05,0.06546133581393242,0.0659311885977264,0.06586156548178551,0.06571221471882001,0.06549801142793141,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.9,0.15,1,0.06391294159401184,0.0637292382945139,0.00018370329949793374,0.06360732477218321,0.06390002493120446,0.0637292382945139,0.06347586158374348,0.06318560129715392,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.9,0.2,1,0.06200901740345788,0.061556872756428224,0.0004521446470296536,0.06164922834397455,0.06190005458608283,0.061556872756428224,0.06111892229629671,0.06070264931628768,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.95,0.05,1,0.06908250978649384,0.06888589441209753,0.0001966153743963167,0.06902098496588031,0.06901599122718306,0.06888589441209753,0.06872349144866793,0.06855430648272345,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.95,0.1,1,0.06701394323764516,0.06662043199659903,0.00039351124104612667,0.06694672341328814,0.06695006028529181,0.06662043199659903,0.06625277490964673,0.06593104124851566,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.95,0.15,1,0.06512376206863546,0.0644468306422348,0.0006769314264006565,0.06503614501215625,0.06493114585999221,0.0644468306422348,0.0639182510703422,0.06342679981375306,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
0.8,0.95,0.2,1,0.06328799136010528,0.062395142098403356,0.0008928492617019251,0.06321214589961678,0.06313909587281054,0.062395142098403356,0.0617436139777509,0.06112425397313246,10,20000,2000,16,1,4,12,40,1.0,8.0,5.0
